,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1280,5.590991104817661,0.0,4.376083990362361,3.909750669351469,0.0,1.587261849692534,0.1620329999999999,0.084138,44.31137796,0,0.0,29.76,29.76,1,645.28,13.2,6.258860000000241e-06,1.7680602272729833e-07,0.0,3.927272699386852e-13,0.0,0.0,6.258860392727511e-06,1.7680602272729833e-07,0.0,3.569730666666869e-06,9.450150000002216e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000002216e-08,0.0,-0.005344,-1.1999999998124622e-06,0.08159225,0.0845877499999999,0.1661799999999999,44.26693056,0.0,44.26693056,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.007
1281,4.80967416476564,4.326376830173809,3.5757649805367198,3.678332603306814,0.0,2.164442085209516,0.1186359999999999,0.10175,40.606701,1,2.576997479926748,22.44,22.44,2,530.16,15.001,1.6397427606060223e-05,4.338392363636343e-06,2.174353537878921e-06,0.0,0.0,0.0,1.6397427606060223e-05,4.338392363636343e-06,2.174353537878921e-06,1.1100320166666312e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666312e-05,2.896760166666644e-06,4.860000000000553e-10,-0.006108,0.0,0.0205591666666666,0.0308059166666666,0.0513650833333333,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.0338780000000001,0.0560900000000001,16.29155496,8.14577508,24.43733004,3,33,2,18,9,0,0,1,0,0,0,1,0,0,0.141
1282,5.793442530544142,0.0,4.346568112114669,3.0660723575773763,0.0,1.243286146083446,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,11.04,11.04,1,90.41,10.392,4.469191151515282e-06,7.041444696969708e-08,0.0,0.0076619559755671,0.0,0.0,0.0076664251667187,7.041444696969708e-08,0.0,2.860815466666768e-06,1.5446896666666952e-07,0.0,0.0084281942399997,0.0,0.0,0.0084310550554664,1.5446896666666952e-07,0.0,-0.003956,0.1777787999999986,0.0812130833333333,0.0870945833333332,0.1683076666666666,44.32619026,0.0,44.32619026,0.0829310000000001,0.08731,0.170012,44.44470996,0.0,44.44470996,4,45,7,16,4,0,0,0,1,0,0,1,0,0,0.138
1283,3.892651033877301,0.0,3.1290450598879582,2.7752535464992723,0.0,1.366982975977851,0.161165,0.083909,44.31137796,0,1.899929882727864,19.2,19.2,1,65.76,10.392,6.907570265151375e-06,2.37923787878781e-07,0.0,0.0083801936403809,0.0,0.0,0.0083871012106461,2.37923787878781e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0052669999999999,0.1777787999999986,0.0818267499999999,0.0842941666666666,0.1661209166666666,44.37063546,0.0,44.37063546,0.0845869999999999,0.08516,0.168422,44.44470996,0.0,44.44470996,4,43,4,43,7,0,0,1,0,0,0,0,1,0,0.157
1284,0.0,0.0,0.0,3.064356891676218,30.0,0.0,0.2292719999999999,0.116714,45.80687796,0,1.1717264536532312,30.56,30.56,2,69.45,10.392,0.000881100858909,0.0002010062842045,0.0,0.5410994190546683,0.0,0.0,0.5419805199135774,0.0002010062842045,0.0,3.569730666666541e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666541e-06,9.450150000000093e-08,0.0,0.0580639999999999,1.4939988,0.10467775,0.1075362499999999,0.2122139999999999,45.26293006,0.0,45.26293006,0.1175589999999999,0.117601,0.2351599999999999,45.76092996,0.0,45.76092996,6,70,3,8,10,1,0,0,0,0,0,0,1,0,0.203
1285,4.815790195182804,0.0,3.8247114434647353,3.8182727526485287,0.0,2.1234269350044213,0.115173,0.098284,40.606701,0,2.8181070733995948,19.68,19.68,1,572.88,22.0,1.5259764083333308e-05,3.675215454545453e-06,2.014727174242425e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054442014574986,0.0019580942250838,0.0008706453981205,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006776,0.1629156000000051,0.0205364166666666,0.0307734166666666,0.0513098333333333,16.275263399999993,8.1376293,24.412892699999997,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,11,131,2,9,9,1,0,0,0,0,0,1,0,0,0.015
1286,4.019656225319348,0.0,0.0,2.97648753730519,0.0,1.3038437748886544,0.1458839999999999,0.0,44.31137796,0,0.0,33.12,33.12,1,95.96,13.2,5.016943606060584e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,5.016943900606041e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.003418,-1.1999999998124622e-06,0.1496888333333333,0.0,0.1496888333333333,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,8,83,12,83,0,0,0,1,0,0,0,1,0,0,0.155
1287,3.3350565194390915,0.0,0.0,2.51517151980495,0.0,1.2776092143040911,0.147506,0.0,46.30537836,0,0.0,26.73,26.73,1,36.07,13.2,6.518716969696957e-06,0.0006089452740833,0.0,2.94545456505995e-13,0.0,0.0,6.518717264242414e-06,0.0006089452740833,0.0,4.532050666666716e-06,0.0012178905481666,0.0,0.0,0.0,0.0,4.532050666666716e-06,0.0012178905481666,0.0,-0.006412,-1.1999999998124622e-06,0.14329975,0.0071235833333333,0.1504233333333333,44.26693026,0.0,44.26693026,0.152445,0.085483,0.152445,44.26693116,0.0,44.26693116,5,49,10,49,1,0,0,0,0,1,1,0,0,0,0.171
1288,4.29712556152798,0.0,3.2543063323312857,3.30244132850245,0.0,2.117105502761251,0.1186359999999999,0.10175,40.606701,0,2.250175948083925,22.21,22.21,1,245.32,16.4,1.830589626515133e-05,5.0627279015151605e-06,2.9808736363636506e-07,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054472475896805,0.0019594817375307,0.0008689287583099,1.1100320166666312e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666312e-05,2.896760166666644e-06,4.860000000000553e-10,-0.008497,0.1629156000000051,0.0205371666666666,0.0307719166666666,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999997,0.0222259999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.026
1289,5.027875336277278,0.0,4.106054840093787,3.425522808706541,0.0,2.15839265038712,0.1128599999999999,0.096521,40.606701,0,2.438969313737987,22.0,22.0,1,283.87,65.7,1.677336515151514e-05,3.265888787878803e-06,1.821737454545428e-06,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054456084260424,0.0019577318197994,0.0008705206632698,1.0564378266666671e-05,2.322848666666671e-06,2.714807999999986e-06,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079726603014665,0.0028689588998666,0.0012769316831999,-0.0078099999999999,0.1629156000000051,0.0206916666666666,0.0297026666666666,0.0503943333333333,16.242682359999996,8.121338780000002,24.36402114,0.0225809999999999,0.03186,0.0544409999999999,16.29155496,8.14577508,24.43733004,7,77,9,27,2,1,0,0,0,0,0,1,0,0,0.115
1290,3.939968290551336,0.0,0.0,2.964353929292193,0.0,2.0764583877121514,0.1152369999999999,0.100123,40.9390266,0,0.0,23.73,23.73,1,111.75,20.0,1.5876106628787907e-05,3.31918384090911e-06,1.4074396969696874e-06,0.037312345761546,0.0281566146172079,0.0240612754389642,0.0373282218681748,0.0281599338010488,0.0240626828786612,1.0204014166666688e-05,3.4631823000000075e-06,2.516200666666649e-06,0.0656692521384956,0.0495559452072957,0.0423484568616961,0.0656794561526622,0.0495594083895957,0.0423509730623628,-0.007016,0.4962492000000083,0.0201931666666666,0.0301855833333333,0.05037875,16.237252359999996,8.11862378,24.35587614,0.022138,0.031942,0.05408,16.291554960000003,8.14577508,24.437330040000003,5,53,10,25,1,0,0,1,0,0,0,0,1,0,0.132
1291,5.955439029884368,4.106326911821967,5.089544815384165,2.752179100840631,0.0,1.0273496077747566,0.140621,0.0,44.31137796,1,1.6041180061920348,16.84,16.84,2,57.15,10.35,4.85938987878792e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086245065284429,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.004249,0.1777787999999986,0.1449903333333333,0.0,0.1449903333333333,44.35582046,0.0,44.35582046,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,5,60,5,60,6,0,0,0,1,0,1,0,0,0,0.041
1292,5.684869588140191,0.0,4.720250288908779,3.7985657115106406,0.0,1.2385478876813278,0.1646369999999999,0.087381,44.31137796,0,2.9225490062337887,22.95,22.95,1,529.16,13.856,2.794997537878784e-06,4.090358446969696e-06,0.0,0.0083801936403809,0.0,0.0,0.0083829886379188,4.090358446969696e-06,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0015469999999999,0.1777787999999986,0.0815705,0.0864834166666666,0.1680539166666666,44.37063546,0.0,44.37063546,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0,0,1,0,1,0,0,0,0.092
1293,5.099980884041388,0.0,2.9508514588885464,2.6319913652755726,0.0,1.2242740142942576,0.146348,0.0,46.30537836,0,0.0,27.36,27.36,2,38.97,13.5,4.869239151515134e-06,0.0,0.0,0.3952271704309529,0.0,0.0,0.3952320396701044,0.0,0.0,3.1905338666666243e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79045776897123,0.0,0.0,-0.0033959999999999,2.177779200000004,0.1498646666666666,0.0,0.1498646666666666,44.44841196,0.0,44.44841196,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,7,73,10,73,1,0,0,1,0,0,1,0,0,0,0.027
1294,4.949911822352933,0.0,3.8929289823552056,2.844694579216687,0.0,2.164977077110886,0.1169,0.1000149999999999,40.606701,0,1.7570162347313003,66.0,66.0,1,76.2,26.4,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0061919999999999,0.1629156000000051,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,6,71,1,71,10,1,0,0,0,0,0,0,1,0,0.202
1295,4.20422854270696,4.492243396676789,2.8573324964312685,2.987831551327776,0.0,1.583878598498626,0.161748,0.08385,44.31137796,1,0.0,35.04,35.04,3,107.25,14.0,1.410375927272722e-05,5.1844349924240185e-06,0.0,3.8181818111259284e-13,0.0,0.0,1.4103759654545404e-05,5.1844349924240185e-06,0.0,1.2195588566666623e-05,5.630343899999888e-06,0.0,0.0,0.0,0.0,1.2195588566666623e-05,5.630343899999888e-06,0.0,-0.0056239999999999,-1.1999999998124622e-06,0.0814580833333333,0.0870969166666666,0.168555,44.26693046,0.0,44.26693046,0.084586,0.0888149999999999,0.171746,44.26693116,0.0,44.26693116,5,47,12,1,0,0,0,0,0,1,0,0,1,0,0.176
1296,3.673849977342949,0.0,0.0,2.6866362692622934,0.0,2.077694865886586,0.1151819999999999,0.098841,40.606701,0,0.0,23.47,23.47,1,66.9,17.32,2.983274206060605e-05,8.864492931818182e-06,4.900453560606073e-07,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070672608909514,0.0025424097173253,0.0011265496443351,1.5130464000000003e-05,3.5743601666666617e-06,2.616681666666681e-07,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044385170879994,0.0015961499441666,0.0007081599321667,-0.011269,0.1629156000000051,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,41,6,6,5,0,1,0,0,0,0,0,1,0,0.088
1297,3.961041216953312,0.0,3.202215775801132,2.623476718424375,0.0,1.2385478876813278,0.142881,0.0,46.30537836,0,1.8773137433122384,29.5,29.5,1,30.9,13.856,0.0004520488200606,0.0006089452740833,0.0,0.2274717887872032,0.0,0.0,0.2279238376072638,0.0006089452740833,0.0,7.864704700000005e-06,0.0012178905481666,0.0,0.4691576213999999,0.0,0.0,0.4691654861046999,0.0012178905481666,0.0,-0.04355,-1.4940011999999996,0.14851075,0.0071235833333333,0.1556343333333333,45.75895026,0.0,45.75895026,0.1919,0.085483,0.1919,45.94470996,0.0,45.94470996,4,46,8,3,21,0,0,1,0,0,0,0,1,0,0.191
1298,4.929096917515803,0.0,0.0,3.8650316849595656,0.0,1.310480891462675,0.144149,0.0,44.31137796,0,0.0,24.52,24.52,2,682.87,13.2,6.1627970606060585e-06,0.0,0.0,0.0,0.0,0.0,6.1627970606060585e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005053,0.0,0.1488328333333333,0.0,0.1488328333333333,44.44470995999999,0.0,44.44470995999999,0.151086,0.0,0.151086,44.44470996,0.0,44.44470996,6,68,3,18,8,0,0,1,0,0,1,0,0,0,0.12
1299,4.580822374309177,0.0,3.3888114134735234,3.5802884561133093,0.0,2.1464691330718697,0.115174,0.098837,40.606701,0,2.3872296062005294,8.3,8.3,1,435.77,17.25,1.6751303901515165e-05,3.257778333333354e-06,1.8315163636363552e-06,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054455863647924,0.0019577237093449,0.0008705304421789,1.0551608166666684e-05,2.3220706666666715e-06,2.729265599999977e-06,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079726475313665,0.0028689581218666,0.0012769461407999,-0.007801,0.1629156000000051,0.0206914166666666,0.0297021666666666,0.0503935833333333,16.242682359999996,8.121338780000002,24.36402114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0.092
1300,5.904725821116211,0.0,4.827847250877119,2.0503410818340844,0.0,2.1216583124980697,0.1169099999999999,0.100572,40.606701,0,0.8585371975696391,52.24,52.24,1,15.09,33.0,2.3240191356060782e-05,5.542184083333336e-06,4.345783636363624e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007261775799156,0.0026114576573496,0.0011586429324698,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,66,5,66,6,0,0,0,1,0,1,0,0,0,0.063
1301,4.423950007067011,0.0,3.44544851426605,3.4390767795133037,0.0,2.1182978013327767,0.1186359999999999,0.10175,40.606701,0,2.4485981191900783,26.66,26.66,1,342.27,19.7,1.610697063636336e-05,4.396532969696974e-06,2.880424446969707e-06,0.0,0.0,0.0,1.610697063636336e-05,4.396532969696974e-06,2.880424446969707e-06,1.1100320166666312e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666312e-05,2.896760166666644e-06,4.860000000000553e-10,-0.005528,0.0,0.0205591666666666,0.0308059166666666,0.0513650833333333,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.033878,0.05609,16.29155496,8.14577508,24.43733004,3,33,2,18,9,0,0,1,0,0,0,0,1,0,0.061
1302,4.158995376848309,0.0,3.0802656273398448,2.6824699984836,0.0,1.2370407913791908,0.144902,0.0,44.31137796,0,1.4310419453358854,14.64,14.64,1,45.91,10.39,4.024733719696758e-06,0.0,0.0,0.0064647595967453,0.0,0.0,0.006468784330465,0.0,0.0,2.714893366666558e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094844334133667,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1486115833333332,0.0,0.1486115833333332,44.31137546,0.0,44.31137546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,6,65,6,26,5,0,0,1,0,0,0,0,1,0,0.066
1303,4.057590038670664,0.0,3.3884564527002667,3.108121708941649,0.0,1.2469906992415498,0.16059,0.083332,44.31137796,0,2.430977552944648,8.98,8.98,1,87.43,10.392,1.2800737901515152e-05,3.0515408181819714e-06,0.0,0.0064647595967453,0.0,0.0,0.0064775603346468,3.0515408181819714e-06,0.0,2.9100198666666644e-06,1.4578827000001264e-06,0.0,0.00948171852,0.0,0.0,0.0094846285398667,1.4578827000001264e-06,0.0,-0.007055,0.1777787999999986,0.0820214166666667,0.0839164999999999,0.1659379166666666,44.31137546,0.0,44.31137546,0.083971,0.085658,0.169629,44.44470996,0.0,44.44470996,7,75,8,5,3,1,0,0,0,0,0,1,0,0,0.081
1304,3.902438056198665,0.0,3.46014581749175,2.8419535592588363,0.0,1.2370407913791908,0.16695,0.089695,44.31137796,0,2.4164407857979007,19.48,19.48,1,90.25,13.856,1.5843571969697277e-07,9.539091969696964e-06,0.0,0.0083802259640179,0.0,0.0,0.0083803843997376,9.539091969696964e-06,0.0,9.958816666667141e-08,5.996000666666674e-06,0.0,0.0052676214,0.0,0.0,0.0052677209881666,5.996000666666674e-06,0.0,0.0007729999999999,0.1777787999999986,0.0817949166666666,0.0867121666666666,0.1685070833333333,44.34100546,0.0,44.34100546,0.083972,0.090211,0.168958,44.44470996,0.0,44.44470996,6,65,6,65,5,0,0,0,1,0,0,1,0,0,0.084
1305,4.259737186751266,0.0,0.0,3.42369304889776,0.0,1.2245330626060855,0.1409119999999999,0.0,44.31137796,0,0.0,31.2,31.2,1,240.15,13.85,5.263577787878895e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,5.263578169697076e-06,0.0,0.0,3.8793830666667766e-06,0.0,0.0,0.0,0.0,0.0,3.8793830666667766e-06,0.0,0.0,-0.0022200000000001,-1.1999999998124622e-06,0.1453011666666666,0.0,0.1453011666666666,44.26693046,0.0,44.26693046,0.147821,0.0,0.147821,44.26693116,0.0,44.26693116,3,41,1,0,9,0,0,0,0,1,0,0,1,0,0.137
1306,4.316222037426815,3.836577274840649,3.2013971243204518,3.3260735662012237,0.0,2.115976429454818,0.1152369999999999,0.100123,40.606701,1,2.1982720984693467,1.54,1.54,2,241.55,34.641,1.7659600265151537e-05,4.608482083333329e-06,7.731818181818556e-10,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.765960370151518e-05,4.608483931333331e-06,7.819789090870225e-10,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.008161,3.600000006542814e-06,0.0204746666666666,0.0302264166666666,0.0507010833333333,16.22639236,8.11319378,24.33958614,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,7,72,11,72,0,0,0,0,1,0,0,0,1,0,0.027
1307,4.316599302093861,0.0,0.0,2.967781908075799,0.0,1.2352758766870524,0.145541,0.0,44.31137796,0,0.0,34.68,34.68,1,96.9,13.85,6.492909424242463e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,6.492909806060644e-06,0.0,0.0,3.879383066666714e-06,0.0,0.0,0.0,0.0,0.0,3.879383066666714e-06,0.0,0.0,-0.0062979999999999,-1.1999999998124622e-06,0.1506048333333333,0.0,0.1506048333333333,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,1,0,0,0,0,1,0,0.027
1308,4.405363437876972,0.0,3.4628470358316736,3.5702474724496667,0.0,1.1556396337597763,0.142996,0.0,44.31137796,0,2.6247151427659703,28.2,28.2,1,401.75,12.5,3.941976242424384e-06,0.0,0.0,0.0047887144040182,0.0,0.0,0.0047926563802606,0.0,0.0,3.0665370666667905e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312607770664,0.0,0.0,-0.0022399999999999,0.1777787999999986,0.1459786666666666,0.0,0.1459786666666666,44.29656046,0.0,44.29656046,0.14758,0.0,0.14758,44.44470996,0.0,44.44470996,6,59,12,1,0,0,0,1,0,0,0,0,1,0,0.379
1309,3.746322765089953,0.0,0.0,2.9237257249741044,0.0,1.229425847920695,0.143227,0.0,44.31137796,0,0.0,33.12,33.12,1,88.46,13.2,1.301735953787876e-05,0.0,0.0,2.94545456505995e-13,0.0,0.0,1.3017359832424215e-05,0.0,0.0,9.99445656666664e-06,0.0,0.0,0.0,0.0,0.0,9.99445656666664e-06,0.0,0.0,-0.0086089999999999,-1.1999999998124622e-06,0.1497784166666666,0.0,0.1497784166666666,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0,1,0,0,1,0,0,0,0.019
1310,3.948559662108962,0.0,3.229425847920695,2.9617579569203256,0.0,2.1151776655262493,0.1128599999999999,0.096521,40.606701,0,2.233021506987693,42.67,42.67,1,89.39,31.5,1.6173208333333324e-05,2.251506515151521e-06,2.3420260606060507e-06,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070536013572242,0.0025357967309086,0.0011284016250396,1.0166016666666666e-05,1.415232666666674e-06,1.4721306666666693e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335526406661,0.0015939908166666,0.0007093703946667,-0.0078099999999999,0.1629156000000051,0.0205409999999999,0.0294075,0.0499484999999999,16.25354236,8.126768779999999,24.38031114,0.0225809999999999,0.03186,0.0544409999999999,16.29155496,8.14577508,24.43733004,4,49,6,29,5,0,0,1,0,0,0,0,1,0,0.178
1311,4.897995260889791,4.689015678020649,3.80543288813214,3.914456344584233,0.0,2.1592061336463253,0.114658,0.099545,40.606701,1,2.806091748956593,8.94,8.94,3,865.61,33.0,2.4161049901515108e-05,5.438427174242404e-06,3.356378181818221e-07,0.0,0.0,0.0,2.4161049901515108e-05,5.438427174242404e-06,3.356378181818221e-07,1.323584816666668e-05,2.464268166666666e-06,3.298799999999966e-07,0.0,0.0,0.0,1.323584816666668e-05,2.464268166666666e-06,3.298799999999966e-07,-0.0104119999999999,0.0,0.0201186666666666,0.0302604166666666,0.0503790833333333,16.291554960000003,8.145775079999996,24.43733004,0.0222269999999999,0.032069,0.054296,16.29155496,8.14577508,24.43733004,4,39,8,7,3,0,0,0,0,1,0,0,1,0,0.183
1312,2.12057393120585,3.0831441431430524,0.3010299956639812,1.3126004392612594,0.0,1.310480891462675,0.146348,0.0,45.30837756,1,0.0606978403536116,15.12,15.12,2,24.87,13.2,4.061265606060584e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,4.061265955151498e-06,0.0,0.0,3.062902666666669e-06,0.0,0.0,0.0,0.0,0.0,3.062902666666669e-06,0.0,0.0,-0.0027189999999999,-1.1999999998124622e-06,0.1483278333333333,0.0,0.1483278333333333,44.26693036,0.0,44.26693036,0.149892,0.0,0.149892,44.26693116,0.0,44.26693116,7,72,11,14,0,1,0,0,0,0,1,0,0,0,0.066
1313,4.7755157884326085,5.870285072608013,3.5461723683169426,3.168521053818656,0.0,1.2390490931401914,0.146348,0.0,45.30837756,1,0.0,19.52,19.52,3,136.84,13.8,4.442241545454527e-06,0.0,0.0,0.2101763542692111,0.0,0.0,0.2101807965107566,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.3699106096469754,0.0,0.0,0.3699135967169754,0.0,0.0,-0.0033959999999999,1.1777784000000011,0.1499535,0.0,0.1499535,44.46322686,0.0,44.46322686,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,4,38,9,38,2,0,1,0,0,0,1,0,0,0,0.061
1314,3.5376931943673906,0.0,0.0,2.70472519041625,30.0,1.5874864654109642,0.2292719999999999,0.116714,45.80687796,0,0.0,27.18,27.18,2,22.47,10.392,0.000993162917606,0.0002368451249318,0.0,0.7677117392599796,0.0,0.0,0.7687049021775857,0.0002368451249318,0.0,3.569730666666528e-06,9.450150000002216e-08,0.0,0.0,0.0,0.0,3.569730666666528e-06,9.450150000002216e-08,0.0,0.0595249999999999,1.677778799999999,0.0993869166666667,0.1027032499999999,0.2020901666666666,45.10582036,0.0,45.10582036,0.1180309999999998,0.118064,0.2360949999999999,45.94470996,0.0,45.94470996,3,30,6,5,6,0,0,1,0,0,0,0,1,0,0.2
1315,5.7746789747925735,0.0,4.486260411831544,3.632333768963125,0.0,2.1685858655364103,0.110314,0.093976,40.606701,0,2.402656797365664,34.02,34.02,1,436.91,49.5,2.04224875151512e-05,5.496422333333588e-06,2.8201219090909058e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054493641809305,0.0019599154319626,0.0008714507928554,1.1100320166666391e-05,2.8967601666667963e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666391e-05,2.8967601666667963e-06,4.860000000000553e-10,-0.00852,0.1629156000000051,0.0201701666666666,0.0294536666666666,0.0496238333333333,16.275263399999993,8.1376293,24.412892699999997,0.0222249999999998,0.0337429999999999,0.055866,16.29155496,8.14577508,24.43733004,4,45,4,27,17,0,0,1,0,0,0,0,1,0,0.181
1316,4.345452151375825,0.0,3.250907699700856,3.352753481145274,0.0,2.124308552615652,0.1152369999999999,0.100123,40.606701,0,2.257630583877158,3.81,3.81,1,252.51,20.0,1.677778545454547e-05,4.024678083333359e-06,7.762066287878748e-07,0.0022117377459816,0.000796268243448,0.0003539207021062,0.0022285155314362,0.0008002929215313,0.0003546969087349,1.0695868000000016e-05,3.447689766666673e-06,1.5755841666666502e-06,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044340824919998,0.0015960232737666,0.0007094738481666,-0.007016,0.1629156000000051,0.0203339166666666,0.0302065,0.0505404166666666,16.23182236,8.115908779999998,24.34773114,0.022138,0.031942,0.05408,16.29155496,8.14577508,24.43733004,3,37,10,37,1,0,0,0,1,0,0,1,0,0,0.046
